label,message,clean_message,has_url,has_email
ham,lol well dont do it without me we could have a big sale together,lol well dont do it without me we could have a big sale together,False,False
ham,i am at a party with alex nichols,i am at a party with alex nichols,False,False
ham,approval is overdue access request for paul d thomas enron com the system will not allow me to view this request saying that it has been assigned to you i have left a message with the admin who originated these requests if i don t hear back from her today i think we should just deny all of them i earlier sent emails to the individuals named asking what data they needed to access and none of them responded stinson vince j kaminski [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to stinson gibner hou ect ect cc subject approval is overdue access request for paul d thomas enron com stinson any resolution on this one vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am arsystem on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm,approval is overdue access request for paul d thomas enron com the system will not allow me to view this request saying that it has been assigned to you i have left a message with the admin who originated these requests if i don t hear back from her today i think we should just deny all of them i earlier sent emails to the individuals named asking what data they needed to access and none of them responded stinson vince j kaminski [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to stinson gibner hou ect ect cc subject approval is overdue access request for paul d thomas enron com stinson any resolution on this one vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am arsystem on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm,False,False
ham,vince liberty gas storage project we appreciated the insight from zimin lu on the liberty gas storage project i had originally thought that enron could negotiate a deal directly with hng storage co on the joint development of these facilities however hngs has now retained wasserstein pirella to market the opportunity fyi wasserstein was the investment banker that handled the recent sale of the market hub partners storage facilities so they certainly would have a current list of interested parties unfortuneately we will now have to participate in another auction if we are to pursue this further i ll let you know what we decide to do alaska northern canada pipeline i would like to discuss ways that enron might enhance our prospect of participating in the init,vince liberty gas storage project we appreciated the insight from zimin lu on the liberty gas storage project i had originally thought that enron could negotiate a deal directly with hng storage co on the joint development of these facilities however hngs has now retained wasserstein pirella to market the opportunity fyi wasserstein was the investment banker that handled the recent sale of the market hub partners storage facilities so they certainly would have a current list of interested parties unfortuneately we will now have to participate in another auction if we are to pursue this further i ll let you know what we decide to do alaska northern canada pipeline i would like to discuss ways that enron might enhance our prospect of participating in the init,False,False
ham,yeah jays sort of a fucking retard,yeah jays sort of a fucking retard,False,False
ham,"pete,is this your phone still? its jenny from college and leanne.what are you up to now? [emoji] [emoji]","pete,is this your phone still? its jenny from college and leanne.what are you up to now? [emoji] [emoji]",False,False
ham,that [emoji] s necessarily respectful,that [emoji] s necessarily respectful,False,False
ham,do u noe how 2 send files between 2 computers,do u noe how __NUMBER__ send files between __NUMBER__ computers,False,False
spam,a buyer is interested in your product! confirm to finalise the transaction  www. payment  gateway. com  verify,a buyer is interested in your product! confirm to finalise the transaction www. payment gateway. com verify,False,False
ham,ok.. ü finishing soon?,ok.. ü finishing soon?,False,False
spam,visual identity and logo now working on your company s image start with a visual identity a key to the first good impression we are here to help you we ll take part in building a positive visual imaqe of your company by creatinq an outstanding ioqo presentable stationery items and professionai website these marketinq tools wiil significantly contributeto success of your business take a look at our work samples hot deal packages and see what we have to offer we work for you not interested,visual identity and logo now working on your company s image start with a visual identity a key to the first good impression we are here to help you we ll take part in building a positive visual imaqe of your company by creatinq an outstanding ioqo presentable stationery items and professionai website these marketinq tools wiil significantly contributeto success of your business take a look at our work samples hot deal packages and see what we have to offer we work for you not interested,False,False
ham,i received a spam email that had apparently forged the from header with my own email address after reviewing the message i forwarded it with the rest of a batch of spam ti the database with razor report now of course my own email address is listed int he razor database how do i go about getting it removed i have seen this ploy forged from headers several time since then perhaps the razor report need to detect this and emit a warning dave this url email is sponsored by thinkgeek welcome to geek heaven url razor users mailing list razor users url url,i received a spam email that had apparently forged the from header with my own email address after reviewing the message i forwarded it with the rest of a batch of spam ti the database with razor report now of course my own email address is listed int he razor database how do i go about getting it removed i have seen this ploy forged from headers several time since then perhaps the razor report need to detect this and emit a warning dave this url email is sponsored by thinkgeek welcome to geek heaven url razor users mailing list razor users url url,False,False
